"v1.l1","v1.l2","v1.l3","v1.l4","v2.l1","v2.l2","v2.l3","v2.l4","v3.l1","v3.l2","v3.l3","v3.l4","v4.l1","v4.l2","v4.l3","v4.l4"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.81394810802225,1.82411697930788,2.1984320118181,0.381577154890324,-0.760146462971741,-0.592671506952764,-1.14041833866621,0.0588736031520098,2.00827474701529,1.57054983825701,3.01416959106579,-0.153818204922142,-1.24756461557011,-0.97564459649299,-1.87243868535905,0.0955537333607246
1.73308983402583,1.84564048621047,2.05201112651695,0.508385403913779,-0.789956743845829,-0.607531817294223,-1.10750486802336,0.0446424748950954,2.08660227426716,1.60886907015896,2.92756827637356,-0.115156511765729,-1.29622262492354,-0.999448967826019,-1.81864089895933,0.0715366209453769
1.61432203156706,1.8561946396657,1.90866708470016,0.593712233078213,-0.811899847808819,-0.622224119608697,-1.07912963071344,0.0263386795044006,2.14424924419902,1.64647557041617,2.85297663160118,-0.0656220250009474,-1.33203362139636,-1.02281058162216,-1.77230366508558,0.0407651973490736
1.45709522392748,1.83823223428324,1.80683935923507,0.648853876883316,-0.814564925335169,-0.62971818096601,-1.07728332781459,0.0255703981153975,2.15107247031491,1.66486504127579,2.84844426853402,-0.0622852959492617,-1.33627229216532,-1.03423434382284,-1.76948810621053,0.0386923808169656
1.2736612380602,1.75749099571786,1.79567825204892,0.747648786360246,-0.808202515094519,-0.639225191985071,-1.08144768949057,0.0471197319941903,2.13411483095409,1.68841054315457,2.8597971157435,-0.117796025077005,-1.32573800104724,-1.04886109498996,-1.77654063250733,0.0731763186084422
1.09431513614394,1.65567622427355,1.77035437117017,0.78712550938673,-0.800580899293756,-0.648902453214826,-1.09175544418293,0.0617120486563352,2.1138660473942,1.71230286668452,2.88737973725438,-0.154894135749064,-1.31315921126003,-1.06370329597069,-1.79367529132469,0.0962221146319938
0.88114201817738,1.54936335047253,1.77229339854845,0.555006486599408,-0.795791492253071,-0.646430889403628,-1.12029643176232,0.026023367367318,2.10111414838198,1.70741009284377,2.9579118368453,-0.0686856202242905,-1.30523757702517,-1.06066384555447,-1.83749068652511,0.0426683398363014
0.728016427208531,1.41036081502428,1.8215628705103,0.434256938780392,-0.79013942518483,-0.649073626365403,-1.13128595724717,0.0186763928897333,2.08610952711802,1.71434827860531,2.98695768691766,-0.049197246279498,-1.2959165244218,-1.06497393064876,-1.85553432066097,0.0305619257190821
0.618205546492399,1.21138352114456,1.95549765605445,0.392473034444318,-0.788018701141655,-0.659547972321167,-1.12355812862313,0.0243231187155364,2.08045122554526,1.74191153934749,2.96659249044456,-0.0639893616722341,-1.29240151889933,-1.08209656232192,-1.84288321376102,0.0397509670994179
0.610819635008048,1.00493418416946,2.01691878749678,0.45533502996781,-0.780641903404732,-0.668230322944939,-1.12461878451461,0.0438309001356609,2.06093653450851,1.76470195511029,2.96943120001078,-0.115355597614465,-1.28027875628559,-1.09625424484124,-1.84464665455215,0.0716602954877741
0.557711419773729,0.746190196740392,2.22720134381884,0.269475261616606,-0.79835379531447,-0.689025956881846,-1.0814173245544,0.0121048162804678,2.1024495562058,1.81525082690225,2.86798085948876,-0.0398232364046236,-1.30606714855209,-1.127655816712,-1.78162447331878,0.024738677160448
0.636439506075005,0.518160331850198,2.34449959414971,0.202775089607131,-0.794838100739698,-0.70014345180518,-1.06363168981862,0.00944097936509536,2.09646088497338,1.84484729385871,2.81978895928175,-0.0317766190985505,-1.30234691339255,-1.14604150073041,-1.75168708076594,0.0197400209551602
0.795912088545938,0.364286989696969,2.33177933730878,0.0655864578905078,-0.783687026888584,-0.699275965228798,-1.06812512342426,-0.00434464778651736,2.07033333085615,1.8429048187993,2.83023146630652,0.0057613215569402,-1.28611616007731,-1.14483481167835,-1.75817409270556,-0.00357900278537163
1.00632637535646,0.27326383988978,2.2597586072802,-0.056361911718557,-0.768685784304332,-0.691612488218309,-1.08054669276535,-0.0128536538844193,2.03379561630512,1.82310312054703,2.8616774206885,0.0293243241198934,-1.26341848891681,-1.13253375670346,-1.77770870073073,-0.0182166255896311
1.23495548750553,0.283085039169105,2.09706099225059,-0.271167156684485,-0.753461920189283,-0.671542317163325,-1.10850722717584,-0.0396507008215495,1.9962954021429,1.77110084695786,2.93360663181183,0.0999128154571573,-1.24012290133119,-1.10022931401928,-1.82239199854977,-0.0620670520264159
1.39443636312696,0.296878134494462,2.10854252627396,-0.503643095454987,-0.751858937079024,-0.662054214625567,-1.09764092176713,-0.0630483704913521,1.99405967787603,1.74686011450099,2.90424995271834,0.162129085261759,-1.23873404231693,-1.08517067719001,-1.80415527365836,-0.100716552965638
1.52966677233289,0.318305943471533,2.2381489287247,-0.671971731236691,-0.755011685043849,-0.663501937195571,-1.0584959654693,-0.0801725018515389,2.00004854001588,1.74866604971122,2.80957559919588,0.201557904650114,-1.24245439607047,-1.08629254603273,-1.74534241768229,-0.125210213494768
1.73319253337695,0.455297219336245,2.18983849575,-0.780067141975015,-0.734482908974501,-0.651978044231932,-1.061416163569,-0.0706599154799704,1.94939186830077,1.7201130817486,2.81536178330888,0.177726769209302,-1.21098585758078,-1.06855509623777,-1.74893686538885,-0.110406023296687
1.94382649751722,0.640853533775491,2.10200244631975,-0.711710407223018,-0.710802228398167,-0.6371538876346,-1.07673304689231,-0.0474506153085558,1.8894813400786,1.68316985011781,2.85415059784148,0.11756221611666,-1.17376871126095,-1.04560551295197,-1.77303294714395,-0.0730310736482283
2.02250266457732,0.822543469478755,2.1492814039077,-0.814618426432618,-0.704847575473186,-0.632626478198674,-1.06385977327188,-0.0374348365924083,1.87546139280082,1.67364223354958,2.81880355959701,0.0920949000418804,-1.16505935007324,-1.03968684205353,-1.75107493853754,-0.0572104682078347
2.04091736822319,0.996390684583675,2.29785575717786,-0.941101399515709,-0.709623107572132,-0.636752370435384,-1.02825561321842,-0.0392581745806895,1.88674008981286,1.68529843368672,2.72903148675385,0.0942746712348875,-1.1720658133686,-1.04692781486599,-1.69530743874103,-0.0585645684943998
