"v1.l1","v1.l2","v1.l3","v2.l1","v2.l2","v2.l3","v3.l1","v3.l2","v3.l3"
-0.0780995764285893,-0.0488122352678683,-0.0353888705692045,3.73628145201353,2.33517590750846,1.69300253294363,-2.48195839312327,-1.55122399570205,-1.12463739688398
-0.0780995764285893,-0.0488122352678683,-0.0353888705692045,3.73628145201353,2.33517590750846,1.69300253294363,-2.48195839312327,-1.55122399570205,-1.12463739688398
-0.0855691450175677,-0.0506796274151129,-0.0358557186060157,3.73391998254803,2.33458554014208,1.69285494110204,-2.48038970269262,-1.55083182309438,-1.12453935373207
-0.0694458610402788,-0.047582502494413,-0.035431573403449,3.73763218219882,2.33521840637159,1.69290246377822,-2.48285566388922,-1.5512522270897,-1.12457092236696
-0.0533225770629898,-0.0424699670765519,-0.0339812206585623,3.74134438184961,2.33631529755745,1.69316620613132,-2.48532162508582,-1.55198087623459,-1.12474612264438
-0.0924809445006052,-0.0491624340152558,-0.0344559109604967,3.72234523645225,2.33219837743762,1.69234271533493,-2.47270076421471,-1.54924606501213,-1.12419908947249
-0.0924809445006052,-0.0509601050242578,-0.0347681695234688,3.72234523645225,2.33045635049246,1.69138057944907,-2.47270076421471,-1.54808886139856,-1.12355995634831
0.0827334466616304,-0.00895417824270092,-0.0245789463910517,3.71194845303211,2.32611512769227,1.68933313786317,-2.46522163199198,-1.54506187472931,-1.12216407655682
0.126100157315835,0.0219916273071276,-0.00939099673308743,3.71861834103479,2.32474097482026,1.6871046078002,-2.46965234330804,-1.54407745741691,-1.12063895387822
0.0944113584671979,0.0461302668283776,0.0185068645309931,3.70198066510293,2.32043995274726,1.68602117672405,-2.45860017286759,-1.54114876270672,-1.11985660730043
0.0162729423423209,0.0340516561790039,0.0206559963698206,3.65509298098319,2.30118225865906,1.67440451777593,-2.42745335413091,-1.52828456444357,-1.1120592911244
0.00801176180461778,0.029675052410814,0.0229318900185519,3.6534071991028,2.28736407961573,1.66006593413135,-2.42633351331037,-1.51903375831736,-1.10243594245958
0.0136167898532115,0.0761037982100268,0.0913619266745345,3.65736016412002,2.29461729147888,1.66992347407621,-2.42895941150038,-1.52378037615047,-1.10886783623876
0.0569835005074159,0.0984100216588031,0.126734422683049,3.6640300521227,2.28641960249286,1.65896754294565,-2.43339012281644,-1.51826318127662,-1.10145574172026
-0.0843618453177315,-0.0733535224474394,-0.0539882384892943,3.68046635450469,2.29059443859463,1.65918543751969,-2.44488122120669,-1.52160916278072,-1.10217318349522
-0.0182664369125467,-0.0955583257797148,-0.108266018966096,3.67645831074938,2.27677938846486,1.63889274765473,-2.44220537762119,-1.51242868299322,-1.08869220467746
0.0287540339646546,-0.0420604941129956,-0.0689664585359129,3.69748387391715,2.29118213882148,1.64753132581577,-2.45617235886835,-1.52199455462947,-1.09442964519653
0.0189391546547036,0.0231057279878115,0.00838959032339452,3.67964989030289,2.31965249456619,1.68675755226207,-2.4443254983246,-1.54090533555923,-1.12048560608708
-0.0470340372365082,0.0118629308907826,0.0143028936165385,3.63985284375953,2.30085117216741,1.6770664815858,-2.41788888883508,-1.52841421600797,-1.11404608789961
-0.0972905624723901,0.0325411639462163,0.0671849128312516,3.47305725279836,2.26026410622799,1.67465631208135,-2.30708896055373,-1.50145113824756,-1.1124427509297
-0.221391113422597,-0.0388287188692394,0.0272915452876107,3.37802908994236,2.19776788860975,1.63785151446678,-2.24396310951367,-1.4599341240148,-1.08799113644003
-0.340990428063028,-0.11627540432355,-0.0206751582144745,3.24421010492863,2.11424701800581,1.58227183377041,-2.15506906946884,-1.40445073315582,-1.05106721791373
-0.53396348647506,-0.293159379557829,-0.185406048179263,3.1380860285438,2.02387796680754,1.50951571046238,-2.08458571896124,-1.34443322080787,-1.00274972195001
-0.627814192983232,-0.380484385450318,-0.268940470203742,2.99102627239382,1.91056548428723,1.41071515315604,-1.98689602380446,-1.26916135741937,-0.937117923167944
-0.548937308682689,-0.366628231419166,-0.269097510829385,2.53052674180314,1.75566698875989,1.33753873079486,-1.6809927641978,-1.16626449967621,-0.888507871170872
-0.479669137884122,-0.357318702856114,-0.281664185465407,2.03454287743131,1.51400098406697,1.18826537997991,-1.35151776857937,-1.0057292251302,-0.789347716700939
-0.442691674865665,-0.324936900736651,-0.26192049194472,1.86318542353727,1.41755584869433,1.16445052416833,-1.23768745992119,-0.941662099489808,-0.773527848197533
-0.441981245930974,-0.29969119554861,-0.239471106435449,1.74025840219985,1.2300005802971,1.00440149461917,-1.15602879574704,-0.817071814054502,-0.667209564282732
-0.440060841252534,-0.269682317426374,-0.204612242043623,1.68619609691042,1.07878915554343,0.84727557867607,-1.12011597866192,-0.716624224753849,-0.562833062977675
-0.390103241288913,-0.229366003604899,-0.161888958439748,1.77461214866774,0.935161952215152,0.631150308286547,-1.17884949875786,-0.621214725400065,-0.419264133361777
-0.337667977609348,-0.180017618107535,-0.105170215740583,1.90459930666718,0.849354249878917,0.433113169211336,-1.26519811085748,-0.564213894562424,-0.287710890976102
-0.336852747012767,-0.218425874343613,-0.150454634695902,2.42813472311146,1.20759820966134,0.693199198840191,-1.61297520892404,-0.802190239275031,-0.460482324943841
-0.401889761739866,-0.276791721401984,-0.214389240874323,2.92924423343336,1.63639242763074,1.06435770069926,-1.94585509792359,-1.08703211264042,-0.707037615464509
-0.151673875555237,-0.213733171614096,-0.204459607984046,3.26476139073818,1.92844138671536,1.32296451438235,-2.16751716147523,-1.28073176629642,-0.878750352977153
0.0140247910854239,-0.111484807403614,-0.140205107035337,3.48155248244882,2.1085737861505,1.48166544843805,-2.31152838668302,-1.40023899705323,-0.984078023271674
0.131703701047416,0.00278409757292621,-0.0462451315774059,3.66943377275198,2.28281453745435,1.65155573973807,-2.43633524381297,-1.51583249012282,-1.09680058651865
0.157787471847459,0.0648896219228316,0.0119312249707748,3.68211848366661,2.29079516310794,1.65631613243811,-2.44476151606341,-1.5209817568676,-1.09979167990722
0.157787471847459,0.123734674922732,0.0844112858501797,3.68211848366661,2.29719019989719,1.66247708572741,-2.44476151606341,-1.52507773958108,-1.10367510847024
0.247283725668769,0.168715278902928,0.127368171190223,3.68436097701998,2.28920733664307,1.64983648439874,-2.44624950269035,-1.51962227127628,-1.09503079132268
