"v1.l1","v1.l2","v1.l3","v2.l1","v2.l2","v2.l3"
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
0.833333333333334,0.833333333333334,0,0.277777777777779,0.277777777777779,0
0.833333333333334,0.833333333333334,0,1.94444444444445,0.277777777777779,0
0.833333333333334,0.833333333333334,0,1.94444444444445,0,0.277777777777779
0.833333333333334,0.833333333333334,0,5.27777777777778,1.66666666666667,0.277777777777779
0.833333333333334,0,0.833333333333334,5.27777777777778,1.66666666666667,0.277777777777779
0.833333333333334,0,0.833333333333334,5.27777777777778,5,0.277777777777779
0.833333333333334,0,0.833333333333334,5.27777777777778,5,0.277777777777779
0.833333333333334,0,0.833333333333334,6.94444444444444,3.33333333333333,1.66666666666667
0.833333333333334,0,0.833333333333334,7.22222222222222,3.33333333333333,1.66666666666667
0,0,0,7.22222222222222,1.94444444444444,5
0,0,0,7.22222222222222,2.22222222222222,5
0,0,0,7.22222222222222,2.22222222222222,5
0,0,0,5.55555555555555,2.22222222222222,3.33333333333333
0,0,0,5.55555555555555,0.277777777777779,5.27777777777778
0,0,0,2.22222222222222,0,2.22222222222222
0,0,0,2.22222222222222,0,2.22222222222222
0,0,0,2.22222222222222,0,2.22222222222222
0,0,0,2.22222222222222,0,2.22222222222222
0,0,0,0.277777777777779,0,0.277777777777779
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.277777777777779,0,0
0,0,0,0.277777777777779,0,0
0,0,0,0.277777777777779,0.277777777777779,0
0,0,0,1.94444444444445,0.277777777777779,0
0,0,0,3.61111111111111,0.277777777777779,0
0,0,0,5.55555555555556,1.94444444444445,0
0,0,0,7.5,3.33333333333334,0.277777777777779
0,0,0,9.16666666666667,5.27777777777778,0.277777777777779
0,0,0,10.8333333333333,7.22222222222222,0.277777777777779
0,0,0,12.2222222222222,7.22222222222222,1.94444444444445
0,0,0,12.2222222222222,7.22222222222222,3.61111111111111
0,0,0,11.9444444444444,6.66666666666667,5.27777777777778
0,0,0,11.9444444444444,4.72222222222222,7.22222222222222
0,0,0,11.9444444444444,3.05555555555556,8.88888888888889
0,0,0,10.8333333333333,1.38888888888889,8.88888888888889
0,0,0,10.5555555555556,0,8.61111111111111
0,0,0,12.7777777777778,0.555555555555557,6.66666666666667
0,0,0,13.3333333333333,1.94444444444445,4.72222222222222
0,0,0,13.8888888888889,6.11111111111111,3.05555555555556
0,0,0,14.1666666666667,8.61111111111111,1.38888888888889
0,0,0,15.5555555555556,10.2777777777778,0.555555555555557
0,0,0,18.8888888888889,10.8333333333333,1.94444444444445
0,0,0,23.0555555555556,9.44444444444444,6.11111111111111
0,0,0,23.8888888888889,10.2777777777778,8.61111111111111
0,0,0,23.8888888888889,12.2222222222222,10.8333333333333
0,0,0,23.3333333333333,11.1111111111111,12.2222222222222
0,0,0,22.5,8.33333333333333,13.6111111111111
0,0,0,19.7222222222222,5,12.7777777777778
0,0,0,19.1666666666667,1.38888888888889,14.4444444444444
0,0,0,22.5,1.94444444444445,13.0555555555556
0,0,0,25.5555555555556,3.88888888888889,11.1111111111111
0,0,0,26.1111111111111,9.44444444444445,8.33333333333333
0,0,0,22.7777777777778,13.8888888888889,5.55555555555556
0,0,0,18.6111111111111,15.8333333333333,2.77777777777778
0,0,0,17.7777777777778,13.8888888888889,3.88888888888889
0,0,0,19.1666666666667,8.33333333333333,9.44444444444445
0,0,0,19.1666666666667,3.33333333333333,14.4444444444444
0,0,0,18.6111111111111,1.38888888888889,17.2222222222222
0,0,0,17.2222222222222,1.38888888888889,15.8333333333333
0,0,0,15.2777777777778,1.38888888888889,13.8888888888889
0,0,0,9.72222222222222,1.38888888888889,8.33333333333333
0,0,0,4.72222222222222,0,4.72222222222222
0,0,0,1.38888888888889,0,1.38888888888889
0,0,0,2.77777777777778,0,1.38888888888889
0,0,0,4.44444444444445,0,1.38888888888889
0,0,0,4.44444444444445,1.38888888888889,1.38888888888889
0,0,0,3.05555555555556,3.05555555555556,0
0,0,0,3.05555555555556,3.05555555555556,0
0,0,0,3.05555555555556,3.05555555555556,0
0,0,0,3.05555555555556,1.66666666666667,1.38888888888889
0,0,0,3.05555555555556,0,3.05555555555556
0,0,0,3.05555555555556,0,3.05555555555556
0,0,0,3.05555555555556,0,3.05555555555556
0,0,0,3.05555555555556,0,3.05555555555556
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1.11111111111111,0,0,0,0,0
3.05555555555556,0,0,0,0,0
3.05555555555556,1.11111111111111,0,0,0,0
3.05555555555556,3.05555555555556,0,0,0,0
3.05555555555556,3.05555555555556,0,0,0,0
4.44444444444444,3.05555555555556,0,0,0,0
4.44444444444444,1.94444444444444,1.11111111111111,0,0,0
4.44444444444444,1.38888888888889,3.05555555555556,0,0,0
4.44444444444444,1.38888888888889,3.05555555555556,0,0,0
4.44444444444444,1.38888888888889,3.05555555555556,0,0,0
6.66666666666667,1.38888888888889,3.05555555555556,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
3.61111111111111,1.66666666666667,0.277777777777779,1.66666666666667,1.66666666666667,0
3.61111111111111,3.33333333333333,0.277777777777779,1.66666666666667,1.11111111111111,0.555555555555557
3.61111111111111,3.33333333333333,0.277777777777779,2.22222222222222,0,1.66666666666667
3.33333333333333,3.33333333333333,0,5,0,1.66666666666667
3.33333333333333,1.66666666666667,1.66666666666667,7.5,0.555555555555557,1.66666666666667
3.33333333333333,0,3.33333333333333,7.5,3.33333333333334,1.66666666666667
3.33333333333333,0,3.33333333333333,6.94444444444445,5.83333333333334,1.11111111111111
3.33333333333333,0,3.33333333333333,5.83333333333334,5.83333333333334,0
3.33333333333333,0,3.33333333333333,8.61111111111111,5.27777777777778,0.555555555555557
1.66666666666667,0,1.66666666666667,15,2.5,3.33333333333334
0,0,0,20.2777777777778,2.77777777777778,5.83333333333334
0,0,0,23.3333333333333,9.16666666666667,5.83333333333334
0,0,0,23.3333333333333,14.4444444444444,5.83333333333334
0,0,0,23.0555555555556,17.5,5.27777777777778
0,0,0,24.4444444444444,14.7222222222222,5.27777777777778
0,0,0,21.9444444444444,8.61111111111111,9.16666666666667
0,0,0,21.9444444444444,7.5,14.4444444444444
0,0,0,21.9444444444444,4.44444444444445,17.5
0,0,0,21.9444444444444,4.44444444444445,17.5
0,0,0,19.1666666666667,4.16666666666667,15
0,0,0,12.7777777777778,0,12.7777777777778
0,0,0,7.5,0,7.5
0,0,0,4.44444444444445,0,4.44444444444445
0,0,0,4.44444444444445,0,4.44444444444445
0,0,0,5.55555555555556,0,4.16666666666667
0,0,0,4.44444444444445,0,0
0,0,0,8.88888888888889,1.38888888888889,0
0,0,0,12.2222222222222,4.44444444444445,0
0,0,0,15.2777777777778,8.88888888888889,0
0,0,0,15.2777777777778,12.2222222222222,0
0,0,0,15.2777777777778,13.8888888888889,1.38888888888889
0,0,0,15.2777777777778,10.8333333333333,4.44444444444445
0,0,0,16.9444444444444,6.38888888888889,8.88888888888889
0,0,0,22.5,3.05555555555556,12.2222222222222
0,0,0,27.7777777777778,1.66666666666667,15.2777777777778
0,0,0,30.8333333333333,7.22222222222222,13.8888888888889
0,0,0,28.3333333333333,12.5,10.8333333333333
0,0,0,23.8888888888889,16.9444444444444,6.38888888888889
0,0,0,20.5555555555556,15.8333333333333,4.72222222222222
0,0,0,17.5,10.2777777777778,7.22222222222222
0,0,0,17.5,5,12.5
0,0,0,17.5,0.555555555555557,16.9444444444444
0,0,0,17.5,0,17.5
0,0,0,15.8333333333333,0,15.8333333333333
0,0,0,10.2777777777778,0,10.2777777777778
0,0,0,5,0,5
0,0,0,0.555555555555557,0,0.555555555555557
0,0,0,3.88888888888889,0,0
0,0,0,7.22222222222222,0,0
0,0,0,10.2777777777778,3.88888888888889,0
0,0,0,11.3888888888889,7.22222222222222,0
0,0,0,18.0555555555556,10.2777777777778,0
0,0,0,25,11.3888888888889,0
0,0,0,31.1111111111111,14.1666666666667,3.88888888888889
0,0,0,36.6666666666667,17.7777777777778,7.22222222222222
0,0,0,36.6666666666667,20.8333333333333,10.2777777777778
0,0,0,36.6666666666667,25.2777777777778,11.3888888888889
0,0,0,37.2222222222222,18.6111111111111,18.0555555555556
