"b1","b2","b3","b4"
0.377883350786817,-0.1585569575277,0.418590367873127,-0.260033410345428
0.414825235974627,-0.151586838719552,0.400189254219618,-0.248602415500065
0.414825235974627,-0.151586838719552,0.400189254219618,-0.248602415500065
0.321302770343886,-0.167784380794656,0.442950765297892,-0.275166384503236
0.389942562171425,-0.156355589639078,0.412778756647166,-0.256423167008088
0.610144106473025,-0.101566792178794,0.27944389714149,-0.173593936103047
0.454099541273082,-0.143499677158831,0.378839147699315,-0.235339470540484
0.321302770343886,-0.167784380794656,0.442950765297892,-0.275166384503236
0.27067224120362,-0.174162205203008,0.459788221735941,-0.285626016532933
0.402255642411613,-0.154032638865823,0.406646166605773,-0.25261352773995
0.332132304459277,-0.16617193000348,0.438693895209187,-0.272521965205707
0.454099541273082,-0.143499677158831,0.378839147699315,-0.235339470540484
0.440744540938116,-0.146321624354438,0.386289088295716,-0.239967463941278
0.538797234672192,-0.123566141680376,0.327628059759877,-0.203526521972045
0.402255642411613,-0.154032638865823,0.406646166605773,-0.25261352773995
0.243012436047967,-0.176686949791732,0.466453547450172,-0.28976659765844
0.280338209730934,-0.173107009299736,0.457002504551304,-0.283895495251567
0.132559650366171,-0.175974550077081,0.464572812203493,-0.288598262126412
0.209156203391265,-0.178605257527065,0.471517879871452,-0.292912622344387
0.171457119082123,-0.178789953749382,0.472005477898369,-0.293215524148987
0.19347627560285,-0.178966628878616,0.472471900239546,-0.29350527136093
0.157747319391702,-0.178207791256639,0.470468568917527,-0.292260777660888
0.0223250332321384,-0.121547211877727,0.3208846393572,-0.199337427479472
0.0205633773020087,-0.11881687400839,0.313676547382149,-0.194859673373759
0.058465204099982,-0.154275382472297,0.407287009726863,-0.253011627254566
0.115538536939681,-0.173404211906619,0.457787119433474,-0.284382907526855
0.132559650366171,-0.175974550077081,0.464572812203493,-0.288598262126412
0.332132304459277,-0.16617193000348,0.438693895209187,-0.272521965205707
0.332132304459277,-0.16617193000348,0.438693895209187,-0.272521965205707
0.402255642411613,-0.154032638865823,0.406646166605773,-0.25261352773995
