"v1.l1","v2.l1","v3.l1","v4.l1","v5.l1"
0.199578087648618,0.569742661285559,0.227182274708316,0,0
0.175289437458909,0.573365818357806,0.249391619183286,0,0
0.175289437458909,0.573365818357806,0.249391619183286,0,0
0.241619996344903,0.557634758785171,0.193166208791209,0,0
0.191384753394173,0.571267560278549,0.234432234432234,0,0
0.0795529257067719,0.548177368690189,0.372269705603039,0,0
0.152017917031607,0.574031496210554,0.273003207247999,0,0
0.241619996344903,0.557634758785171,0.193166208791209,0,0
0.284579638271949,0.538683096221586,0.162727294888753,0,0
0.183285357285569,0.572477565069283,0.241834819308778,0,0
0.233100043402778,0.560631269290123,0.199676890432099,0,0
0.152017917031607,0.574031496210554,0.273003207247999,0,0
0.159646179195826,0.574149641228396,0.264974223307557,0,0
0.10955638416323,0.565749825862435,0.324604817443359,0,0
0.183285357285569,0.572477565069283,0.241834819308778,0,0
0.310299952301645,0.524383673450752,0.146098307556641,0,0
0.27597152004469,0.54297978573963,0.168538444580111,0,0
0.428405501411214,0.427039081182139,0.0796944423246507,0,0
0.343994852405248,0.502285289115646,0.125744047619048,0,0
0.384292604674169,0.470405825377351,0.103079477428436,0,0
0.360413965177505,0.490059890929854,0.116317324650658,0,0
0.399600399642942,0.456505804659279,0.0948371892382309,0,0
0.509124624535685,0.177171344084834,0.0134217393331977,0,0
0.505977808494488,0.169205108078734,0.0123626373626374,0,0
0.508294653201121,0.294995658673973,0.0351490956959707,0,0
0.448124699302093,0.40369669673699,0.0694614027947361,0,0
0.428405501411214,0.427039081182139,0.0796944423246507,0,0
0.233100043402778,0.560631269290123,0.199676890432099,0,0
0.233100043402778,0.560631269290123,0.199676890432099,0,0
0.183285357285569,0.572477565069283,0.241834819308778,0,0
0.267361958602254,0.547030154054965,0.174486320970696,0,0
0.0691904249596557,0.538254213734983,0.392538551192397,1.68101129639591e-05,0
0.12301653799926,0.569998536119329,0.30674078525641,0,0
0.159646179195826,0.574149641228396,0.264974223307557,0,0
0.199578087648618,0.569742661285559,0.227182274708316,0,0
0.233100043402778,0.560631269290123,0.199676890432099,0,0
0.116191801327815,0.568065914591785,0.315588539546873,0,0
