"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v2.l1","v2.l2","v2.l3","v2.l4","v2.l5"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31.0488857223712,134.369238345351,92.9570843590716,86.2956448055077,45.1982489647984,0,0,0,0,0
29.6458532818395,131.627323410269,99.983193916174,83.8914581666246,47.3447572886307,0,0,0,0,0
24.7910734556799,127.187007790327,104.903413752519,85.7494602679918,48.258595746352,0,0,0,0,0
20.6099387426193,121.212451701915,108.663337980121,88.9617881988678,48.8047199719628,0,0,0,0,0
18.9373083467546,114.131022838622,111.970818876985,91.6265972981184,47.7275651915835,0,0,0,0,0
19.4561657908889,106.926208711153,114.088305824206,94.7410950006745,48.4619475608815,0,0,0,0,0
22.1527522055482,100.496652335424,115.588894816631,96.0537326646824,55.3524143809818,0,0,0,0,0
22.3431498901741,95.1981808123248,116.503212565085,95.96375975693,60.4572773501091,0,0,0,0,0
18.8995233279496,90.486106654479,115.273071614888,98.7516292523133,61.1091880914088,0,0,0,0,0
17.3664709064619,85.7491539706259,112.795231890271,102.709329798499,59.8337498688853,0,0,0,0,0
21.7804099436731,81.4938274152529,111.455905638679,101.838125318772,64.9669451961101,0,0,0,0,0
23.672936763296,78.6489899691305,109.930146984959,99.583658513603,69.4041881113155,0,0,0,0,0
20.9757434392257,76.7266632546685,105.624622971464,101.894358657153,74.3376984864952,0,0,0,0,0
19.6165887997699,74.7170916361908,100.957638524239,103.485565474288,79.6829641914962,0,0,0,0,0
19.0951222734211,72.6081060473907,94.9339216880914,106.505821405482,86.5330366620937,0,0,0,0,0
19.1228788450853,70.7981419406043,87.9118070542127,110.584515063544,90.1731300862552,0,0,0,0,0
22.6379477257928,69.7059406238084,82.2611215100174,110.956374633887,91.6408777827678,0,0,0,0,0
27.4884682257085,69.9560872499051,77.7749233623542,108.172469853775,95.9409417087549,0,0,0,0,0
28.3779291383435,71.6091265887491,73.95461060211,104.517678647458,95.0126952980418,0,0,0,0,0
27.5056639385325,73.7803678902246,69.9883666527413,101.800196070315,96.3304997281942,0,0,0,0,0
25.3193449258027,75.6715326160319,66.2068323083964,99.7338908141888,95.5057278619185,0,0,0,0,0
24.3516649760218,76.8882235493443,63.5964481132429,96.037774142298,96.1011126644323,0,0,0,0,0
21.7026582831273,77.3547985609221,60.9769781243639,93.7081863642396,94.0809756026053,0,0,0,0,0
19.8090189230053,76.8927640024956,61.042573144933,87.8240972040963,83.5874310098833,0,0,0,0,0
18.479895117966,75.6324845696061,61.7321641781292,83.0981324243275,71.0745527528503,0,0,0,0,0
19.5846579095934,74.013721469212,63.3432116437059,78.0085556127433,62.125898792955,0,0,0,0,0
20.3840305765024,72.59505707506,65.0174718397953,73.8438570150934,55.6844993393464,0,0,0,0,0
20.3923683276218,71.4584684615551,67.3051262390774,69.1458852570252,49.8585852911433,0,0,0,0,0
18.7537118018253,70.303931447698,68.1957348892802,67.6389928064883,48.7781316701683,0,0,0,0,0
16.5415784774484,68.7444653120632,68.7100477372219,66.9527019673393,47.1261749006391,0,0,0,0,0
15.3572462918275,66.6517229332287,69.1282021263574,66.1315580213407,47.2173583969111,0,0,0,0,0
13.6191637362754,64.1867268866047,69.1815871361547,66.123616993436,43.8815264339428,0,0,0,0,0
13.9238178980048,61.5168026108181,68.0112318471249,67.726004952643,47.4158909145443,0,0,0,0,0
15.199262884016,59.0307926021331,67.830126811327,66.0871601913092,50.4232522976491,0,0,0,0,0
14.4260740647225,56.8700545316643,67.7639154690052,63.4412052071313,52.6391159341945,0,0,0,0,0
11.177348719804,54.5318489682805,67.3320049478884,61.162351804769,53.1771682962611,0,0,0,0,0
7.22912824275221,51.3687946056035,66.5876714547681,59.3079919327109,52.1969606524937,0,0,0,0,0
2.03442778824178,47.1897713591971,61.7270357018891,66.0290876217887,50.5720880996668,0,0,0,0,0
4.68202072401978,42.5357263729353,56.6399410855403,71.7968198860458,51.6320219775955,0,0,0,0,0
12.8889806555782,39.2574347753832,53.6684008590464,71.6936720893521,51.4914512314664,0,0,0,0,0
20.1135098987424,38.8172699614927,52.4382213205819,67.4028189529126,48.8798927552777,0,0,0,0,0
22.8045333724988,40.9504334594905,49.7567415312565,65.9982871983126,50.3828071313417,0,0,0,0,0
23.2463227900637,44.3846260869052,46.7801721663777,65.0157538262891,54.2115515051066,0,0,0,0,0
21.5630945511993,48.0641634553191,43.9696247843945,64.3139262471342,54.6749703664612,0,0,0,0,0
20.5042131112341,51.2984087912168,41.8959727491921,62.8251340309821,55.7191975651115,0,0,0,0,0
19.2050069057173,53.831293351688,40.6263157954203,60.7945394911979,55.1438254339252,0,0,0,0,0
17.7166480254685,55.5130931987091,40.8905056618402,57.1999522923587,50.4687102056176,0,0,0,0,0
16.3669435110735,56.2702015742326,42.0266110341388,53.4226628576083,45.652862559971,0,0,0,0,0
14.778859998485,56.1806478316031,42.8838432603052,51.2734057841399,43.8336785133264,0,0,0,0,0
12.8685340495073,55.3161892158383,43.882169802029,49.5068031733539,41.5702659354279,0,0,0,0,0
11.5741704940472,53.7173401949273,45.3176236416066,46.9996136645843,40.9915410942295,0,0,0,0,0
9.26371493765699,51.4452707136811,46.8688519149145,44.4300475768205,39.4385812019174,0,0,0,0,0
6.15216180224813,48.3725640726336,47.3692409815798,43.8800394075189,39.8080949401459,0,0,0,0,0
2.99587055939603,44.4083848757188,47.0272158096601,44.8827438791415,37.8305809192953,0,0,0,0,0
2.6738886219674,39.8456944379535,46.8189953570621,44.9412682925143,36.3159957973029,0,0,0,0,0
3.44846274690899,35.4158736885413,46.7197400547779,44.2606218040373,32.7725784936949,0,0,0,0,0
5.37507267029681,31.6727183948419,46.7454994521152,42.4901642306524,31.3827978431316,0,0,0,0,0
5.37942864349809,28.8243447833641,45.1990780651393,43.5437173816077,29.113032241062,0,0,0,0,0
5.96380208490923,26.7582844117532,41.8162048177558,47.9147290835876,26.8972131465452,0,0,0,0,0
11.2869765961968,25.8283546493118,39.3664301998775,49.2966801187584,26.6683392020718,0,0,0,0,0
18.1973057262583,26.894234685087,39.0611455326177,45.2047924113047,28.9557411775849,0,0,0,0,0
17.6677737108702,29.8966469231073,35.851171326955,47.6866593882933,28.5936014647207,0,0,0,0,0
18.656311244055,33.5507481341624,33.6340950079497,48.5491472614898,26.4739267148137,0,0,0,0,0
22.3655407206816,37.5879054213976,33.3239275286206,45.8705489979561,27.0726476523743,0,0,0,0,0
23.8612033187197,42.2433394902155,33.4836937324109,42.6748061326551,31.3763586597749,0,0,0,0,0
21.1453137119194,46.7464654721066,33.3966698076909,40.465985237951,37.8570764201923,0,0,0,0,0
14.8333638259704,49.7121946037287,32.2295605388218,41.1829467190729,43.8019158763939,0,0,0,0,0
7.98719798705277,50.2167827056253,29.2841144106464,46.2911807927101,47.5534036111926,0,0,0,0,0
7.75324319332171,48.5163928494047,30.8175500463282,42.326552990955,45.5875359186754,0,0,0,0,0
6.38201534374318,45.8459972662166,32.9646569380133,38.2205252669704,40.1224057032709,0,0,0,0,0
4.1213947497516,42.5616678337569,34.8056348623937,35.4971153772486,35.127594640004,0,0,0,0,0
2.25089143301922,38.5780999450333,36.0405148462822,34.2056810054811,31.8689249153697,0,0,0,0,0
1.14569498334272,34.1726538829543,36.9373114596034,33.4047700152401,28.4046201983953,0,0,0,0,0
1.3508478925284,29.7950855894909,37.7277067134521,32.0900043514978,26.8004195374036,0,0,0,0,0
1.19430900698311,25.7680061699084,38.3809796502827,30.4406278355539,24.0916219060155,0,0,0,0,0
0.793780262849458,22.1018864920099,38.4526701625437,29.3453678280048,22.3408425007632,0,0,0,0,0
0.458935193537734,18.7125319734839,38.1304713789422,28.3825939958726,20.9707784894853,0,0,0,0,0
0.256288928718867,15.6111719415069,37.4260178608248,27.5130148073191,20.0204983252779,0,0,0,0,0
0.128258072430558,12.8492952658658,36.2043163760867,26.9489348024883,19.9771330483425,0,0,0,0,0
0.0523406343781335,10.4240335919298,34.5000812435293,26.5938869935573,20.6505846714905,0,0,0,0,0
0.0147614521612755,8.32066394423327,32.4323548396063,26.2444853834692,21.5984802425378,0,0,0,0,0
-0.324669685119712,6.52572352501352,29.0631919677281,27.8252429900253,24.084052965306,0,0,0,0,0
0.83230857820947,5.0709879579439,25.74851338896,28.1164792172966,28.6094772543097,0,0,0,0,0
1.0778273638472,4.10741976641921,21.7475569384332,28.9660888723791,32.9877639601728,0,0,0,0,0
