"lag2","lag3","lag4","lag5","lag6","lag7","lag8"
0,0,0,0,0,0,0
0,0,0,0,0,0,0
-0.277777777777778,0,0,0,0,0,0
0.555555555555556,-0.277777777777778,0,0,0,0,0
0.555555555555556,0.555555555555556,-0.277777777777778,0,0,0,0
-1.66666666666667,0.555555555555556,0.555555555555556,-0.277777777777778,0,0,0
0,-1.66666666666667,0.555555555555556,0.555555555555556,-0.277777777777778,0,0
4.44444444444444,0,-1.66666666666667,0.555555555555556,0.555555555555556,-0.277777777777778,0
1.38888888888889,4.44444444444444,0,-1.66666666666667,0.555555555555556,0.555555555555556,-0.277777777777778
-1.66666666666667,1.38888888888889,4.44444444444444,0,-1.66666666666667,0.555555555555556,0.555555555555556
-3.05555555555556,-1.66666666666667,1.38888888888889,4.44444444444444,0,-1.66666666666667,0.555555555555556
0.277777777777778,-3.05555555555556,-1.66666666666667,1.38888888888889,4.44444444444444,0,-1.66666666666667
-1.38888888888889,0.277777777777778,-3.05555555555556,-1.66666666666667,1.38888888888889,4.44444444444444,0
1.38888888888889,-1.38888888888889,0.277777777777778,-3.05555555555556,-1.66666666666667,1.38888888888889,4.44444444444444
1.11111111111111,1.38888888888889,-1.38888888888889,0.277777777777778,-3.05555555555556,-1.66666666666667,1.38888888888889
3.05555555555556,1.11111111111111,1.38888888888889,-1.38888888888889,0.277777777777778,-3.05555555555556,-1.66666666666667
0.277777777777778,3.05555555555556,1.11111111111111,1.38888888888889,-1.38888888888889,0.277777777777778,-3.05555555555556
-3.88888888888889,0.277777777777778,3.05555555555556,1.11111111111111,1.38888888888889,-1.38888888888889,0.277777777777778
-2.77777777777778,-3.88888888888889,0.277777777777778,3.05555555555556,1.11111111111111,1.38888888888889,-1.38888888888889
-8.05555555555556,-2.77777777777778,-3.88888888888889,0.277777777777778,3.05555555555556,1.11111111111111,1.38888888888889
-5,-8.05555555555556,-2.77777777777778,-3.88888888888889,0.277777777777778,3.05555555555556,1.11111111111111
-6.38888888888889,-5,-8.05555555555556,-2.77777777777778,-3.88888888888889,0.277777777777778,3.05555555555556
-5.55555555555556,-6.38888888888889,-5,-8.05555555555556,-2.77777777777778,-3.88888888888889,0.277777777777778
-6.94444444444444,-5.55555555555556,-6.38888888888889,-5,-8.05555555555556,-2.77777777777778,-3.88888888888889
-16.3888888888889,-6.94444444444444,-5.55555555555556,-6.38888888888889,-5,-8.05555555555556,-2.77777777777778
-16.6666666666667,-16.3888888888889,-6.94444444444444,-5.55555555555556,-6.38888888888889,-5,-8.05555555555556
-12.5,-16.6666666666667,-16.3888888888889,-6.94444444444444,-5.55555555555556,-6.38888888888889,-5
-8.88888888888889,-12.5,-16.6666666666667,-16.3888888888889,-6.94444444444444,-5.55555555555556,-6.38888888888889
-8.05555555555556,-8.88888888888889,-12.5,-16.6666666666667,-16.3888888888889,-6.94444444444444,-5.55555555555556
-1.38888888888889,-8.05555555555556,-8.88888888888889,-12.5,-16.6666666666667,-16.3888888888889,-6.94444444444444
-1.38888888888889,-1.38888888888889,-8.05555555555556,-8.88888888888889,-12.5,-16.6666666666667,-16.3888888888889
0.277777777777778,-1.38888888888889,-1.38888888888889,-8.05555555555556,-8.88888888888889,-12.5,-16.6666666666667
-2.5,0.277777777777778,-1.38888888888889,-1.38888888888889,-8.05555555555556,-8.88888888888889,-12.5
5,-2.5,0.277777777777778,-1.38888888888889,-1.38888888888889,-8.05555555555556,-8.88888888888889
2.5,5,-2.5,0.277777777777778,-1.38888888888889,-1.38888888888889,-8.05555555555556
1.11111111111111,2.5,5,-2.5,0.277777777777778,-1.38888888888889,-1.38888888888889
-0.277777777777778,1.11111111111111,2.5,5,-2.5,0.277777777777778,-1.38888888888889
-1.38888888888889,-0.277777777777778,1.11111111111111,2.5,5,-2.5,0.277777777777778
2.77777777777778,-1.38888888888889,-0.277777777777778,1.11111111111111,2.5,5,-2.5
4.72222222222222,2.77777777777778,-1.38888888888889,-0.277777777777778,1.11111111111111,2.5,5
0.277777777777778,4.72222222222222,2.77777777777778,-1.38888888888889,-0.277777777777778,1.11111111111111,2.5
-4.16666666666667,0.277777777777778,4.72222222222222,2.77777777777778,-1.38888888888889,-0.277777777777778,1.11111111111111
1.66666666666667,-4.16666666666667,0.277777777777778,4.72222222222222,2.77777777777778,-1.38888888888889,-0.277777777777778
4.16666666666667,1.66666666666667,-4.16666666666667,0.277777777777778,4.72222222222222,2.77777777777778,-1.38888888888889
1.11111111111111,4.16666666666667,1.66666666666667,-4.16666666666667,0.277777777777778,4.72222222222222,2.77777777777778
1.38888888888889,1.11111111111111,4.16666666666667,1.66666666666667,-4.16666666666667,0.277777777777778,4.72222222222222
-0.277777777777778,1.38888888888889,1.11111111111111,4.16666666666667,1.66666666666667,-4.16666666666667,0.277777777777778
-4.72222222222222,-0.277777777777778,1.38888888888889,1.11111111111111,4.16666666666667,1.66666666666667,-4.16666666666667
-4.44444444444444,-4.72222222222222,-0.277777777777778,1.38888888888889,1.11111111111111,4.16666666666667,1.66666666666667
-0.277777777777778,-4.44444444444444,-4.72222222222222,-0.277777777777778,1.38888888888889,1.11111111111111,4.16666666666667
-0.277777777777778,-0.277777777777778,-4.44444444444444,-4.72222222222222,-0.277777777777778,1.38888888888889,1.11111111111111
1.11111111111111,-0.277777777777778,-0.277777777777778,-4.44444444444444,-4.72222222222222,-0.277777777777778,1.38888888888889
0.277777777777778,1.11111111111111,-0.277777777777778,-0.277777777777778,-4.44444444444444,-4.72222222222222,-0.277777777777778
3.33333333333333,0.277777777777778,1.11111111111111,-0.277777777777778,-0.277777777777778,-4.44444444444444,-4.72222222222222
1.94444444444444,3.33333333333333,0.277777777777778,1.11111111111111,-0.277777777777778,-0.277777777777778,-4.44444444444444
1.94444444444444,1.94444444444444,3.33333333333333,0.277777777777778,1.11111111111111,-0.277777777777778,-0.277777777777778
-0.277777777777778,1.94444444444444,1.94444444444444,3.33333333333333,0.277777777777778,1.11111111111111,-0.277777777777778
1.38888888888889,-0.277777777777778,1.94444444444444,1.94444444444444,3.33333333333333,0.277777777777778,1.11111111111111
2.22222222222222,1.38888888888889,-0.277777777777778,1.94444444444444,1.94444444444444,3.33333333333333,0.277777777777778
4.16666666666667,2.22222222222222,1.38888888888889,-0.277777777777778,1.94444444444444,1.94444444444444,3.33333333333333
4.44444444444444,4.16666666666667,2.22222222222222,1.38888888888889,-0.277777777777778,1.94444444444444,1.94444444444444
3.88888888888889,4.44444444444444,4.16666666666667,2.22222222222222,1.38888888888889,-0.277777777777778,1.94444444444444
5,3.88888888888889,4.44444444444444,4.16666666666667,2.22222222222222,1.38888888888889,-0.277777777777778
2.5,5,3.88888888888889,4.44444444444444,4.16666666666667,2.22222222222222,1.38888888888889
3.33333333333333,2.5,5,3.88888888888889,4.44444444444444,4.16666666666667,2.22222222222222
6.66666666666667,3.33333333333333,2.5,5,3.88888888888889,4.44444444444444,4.16666666666667
9.16666666666667,6.66666666666667,3.33333333333333,2.5,5,3.88888888888889,4.44444444444444
15.2777777777778,9.16666666666667,6.66666666666667,3.33333333333333,2.5,5,3.88888888888889
12.5,15.2777777777778,9.16666666666667,6.66666666666667,3.33333333333333,2.5,5
