"v1.l1","v1.l2","v2.l1","v2.l2","v3.l1","v3.l2","v4.l1","v4.l2","v5.l1","v5.l2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2.0134956574366,1.5903276440624,2.29170677153517e-05,2.29170677153517e-05,-0.551263063235956,-0.395172455147849,1.39175383229526,0.997677543714077,-0.840490769059306,-0.602505088566228
2.02937809915667,1.51580885981424,2.29170677153517e-05,2.29170677153517e-05,-0.547484408366429,-0.411652846077815,1.38221399959776,1.03928498807987,-0.834729591231328,-0.627632142002052
2.23025180926642,1.48305767593665,0.0386840103035136,1.14585338576758e-05,-0.482225926888046,-0.419703289371575,1.21745828178462,1.05960964984842,-0.735232354896574,-0.639906360476842
2.28070198564113,1.6839313860464,0.0394058979365472,0.0386725517696559,-0.469079403780252,-0.354444807893192,1.18426773241382,0.89485393203528,-0.71518832863357,-0.540409124142088
2.28070198564113,1.85753397226693,0.0394058979365472,0.0394058979365472,-0.469079403780252,-0.312988795692146,1.18426773241382,0.790191443832638,-0.71518832863357,-0.477202648140492
2.12361842011684,1.76713274629869,0.0394058979365472,0.0394058979365472,-0.501954792331953,-0.333247841491639,1.26726703176184,0.841338720895932,-0.765312239429884,-0.508090879404294
1.90621032282311,1.37642428678707,0.000733346166891253,0.000733346166891253,-0.571320196178983,-0.439432154815481,1.44239134730389,1.10941839982563,-0.871071151124909,-0.669986245010152
1.74687064641962,1.30943972322838,0,0,-0.60979612346724,-0.456685600291923,1.53953012337245,1.15297754692535,-0.929733999905211,-0.696291946633427
1.92047323264014,1.32370263304542,0.000733346166891253,0,-0.568340111266193,-0.453705515379133,1.43486763516981,1.14545383479127,-0.866527523903615,-0.691748319412133
2.14391826504179,1.563987558822,0.0010427265810485,0.000733346166891253,-0.5187701822365,-0.39963316042588,1.30972023587063,1.0089393243039,-0.790950053634127,-0.609306163878024
2.3049946382139,1.61413222900575,0.0125012604387243,0.0010427265810485,-0.47307148867733,-0.386882140872997,1.19434640414949,0.976747288392367,-0.721274915472164,-0.58986514751937
2.39734975105871,1.86756371502267,0.0125012604387243,0.0125012604387243,-0.451849006865516,-0.319960965502013,1.14076677518065,0.807793827702393,-0.688917768315137,-0.48783286220038
2.12063580605672,1.80057915146398,0.0117679142718331,0.0117679142718331,-0.511725726791543,-0.337214410978455,1.29193535508358,0.85135297480211,-0.780209628292041,-0.514138563823655
1.90992122317676,1.54070509983693,0.0114585338576758,0.0114585338576758,-0.559071206996542,-0.392588704980923,1.41146676923342,0.991154443516861,-0.852395562236882,-0.598565738535938
1.39364493359339,1.21905881396861,0,0,-0.658331254397254,-0.472881859192209,1.66206500549621,1.1938676534763,-1.00373375109895,-0.720985794284088
1.13932560137457,0.863858897557351,0,0,-0.706730173217988,-0.526443213033752,1.78425599785528,1.32909205801795,-1.07752582463729,-0.802648844984197
1.0450845175072,0.819268946781833,0,0,-0.716724295635013,-0.5322188574049,1.80948779570634,1.34367361757381,-1.09276350007132,-0.811454760168908
0.930684034550014,0.675868394167363,0,0,-0.732605984549248,-0.550241793619394,1.84958371883959,1.38917546998977,-1.11697773429034,-0.838933676370378
0.963857156125197,0.756097914925235,0,0,-0.732459829034409,-0.547156589344204,1.84921472532006,1.38138636681967,-1.11675489628565,-0.834229777475469
0.717793373270177,0.688390452307978,0,0,-0.687627126732802,-0.552172868850172,1.7360272302716,1.39405078548272,-1.0484001035388,-0.841877916632552
0.519060555400762,0.491977802544813,0,0,-0.635667221875202,-0.503121688502689,1.60484594581049,1.27021305213908,-0.969178723935288,-0.767091363636389
0.341245820562831,0.264244915018111,0,0,-0.622026112373387,-0.453303030945348,1.5704067321355,1.14443769696068,-0.948380619762117,-0.69113466601533
0.285655242871738,0.133486579362868,0,0,-0.621067714719166,-0.436722872683182,1.56798710038965,1.10257837363512,-0.94691938567048,-0.665855500951937
0.430838441534318,0.256252321909538,0,0,-0.671062852041582,-0.485613456836537,1.69420800762068,1.22601065560077,-1.0231451555791,-0.740397198764229
0.841186611869602,0.403755688678369,0,0,-0.691627841844386,-0.538517318669069,1.74612769039637,1.35957511394926,-1.05449984855198,-0.821057795280196
1.20161662951611,0.764185706324882,0,0,-0.676015283591664,-0.522904760416347,1.70671123166864,1.32015865522154,-1.03069594807698,-0.797253894805194
1.57923400204328,1.04944796600724,0,0,-0.623558482919181,-0.491670441555679,1.57427545239237,1.24130250491411,-0.950716969473193,-0.749632063358435
1.78689398161048,1.4046478824185,0,0,-0.602219448396933,-0.438109087714136,1.52040156702903,1.10607810037246,-0.918182118632097,-0.667969012658326
2.1099906266607,1.34946305841924,0.0562957768427613,0,-0.502701490459919,-0.449108925221616,1.26915219340329,1.13384899058193,-0.766450702943376,-0.684740065360313
2.33416819392098,1.67255970346947,0.0621625461778914,0.0562957768427613,-0.445418747674779,-0.349590967284602,1.12453253336727,0.882599616956194,-0.67911378569249,-0.533008649671592
2.38431286410473,1.80438215788494,0.0624719265920486,0.0621625461778914,-0.432667728121897,-0.313530706311277,1.09234049745573,0.79155958588901,-0.659672769333835,-0.478028879577733
2.49975356253512,2.00206676491276,0.0624719265920486,0.0624719265920486,-0.408167584597241,-0.2685573674391,1.03048587501456,0.678017030799164,-0.622318290417319,-0.409459663360064
2.1766569174849,1.73922599429367,0.00617614974928727,0.00617614974928727,-0.507685542534255,-0.354575019358938,1.2817352486403,0.895182672193194,-0.77404970610604,-0.540607652834256
2.19164596343622,1.51504842703339,0.00866265159640293,0.000309380414157247,-0.502871432939438,-0.411857762144077,1.26958124100854,1.03980233222922,-0.766709808069101,-0.627944570085142
2.36635119884653,1.61171525721643,0.0552874258632859,0.00835327118224568,-0.441736308643266,-0.383734411128818,1.11523561330116,0.968800329441816,-0.673499304657895,-0.585065918312998
2.39845043726021,1.86866440122417,0.0552874258632859,0.0552874258632859,-0.434014132848628,-0.302126091485125,1.09573971656403,0.762766769085766,-0.661725583715398,-0.46064067760064
2.26950899581876,1.96101951406897,0.0552874258632859,0.0552874258632859,-0.457065777826039,-0.280903609673311,1.15393736733659,0.709187140116924,-0.696871589510554,-0.428283530443614
2.20638778534173,1.59291145941593,0.0483664714132497,0.0469341546810402,-0.476087191367901,-0.366052107030678,1.2019600391934,0.924158458557274,-0.725872847825501,-0.558106351526596
2.19007198827248,1.45175184371162,0.032874533637672,0.00143231673220948,-0.485222704651817,-0.418085293853454,1.22502413775324,1.05552475533406,-0.739801433101426,-0.637439461480604
2.24021665845624,1.66028595223645,0.0331839140518292,0.032874533637672,-0.472471685098934,-0.353334663288314,1.19283210184171,0.892051190274983,-0.720360416742772,-0.538716526986669
2.52849777630118,1.93172717670645,0.0339172602187205,0.0331839140518292,-0.410944112833266,-0.296309516946206,1.03749567500058,0.748081874622037,-0.626551562167313,-0.451772357675831
2.41270824799775,1.91502145037538,0.032484943486511,0.032484943486511,-0.440519245654184,-0.300909028496043,1.11216293857985,0.759694094364451,-0.671643692925663,-0.458785065868408
1.96058609266322,1.67438810343688,0.0010427265810485,0.0010427265810485,-0.552430107839378,-0.373381834855821,1.39470022741511,0.942663556160661,-0.842270119575735,-0.56928172130484
1.67785980735919,1.38065538644343,0.000733346166891253,0.000733346166891253,-0.610967000786728,-0.433293086028758,1.54248619481134,1.09391931584839,-0.931519194024609,-0.660626229819633
1.57877600538683,1.08108920776447,0,0,-0.635942622057808,-0.496332404899667,1.60554123864819,1.25307239443279,-0.969598616590382,-0.756739989533127
1.57877600538683,1.08108920776447,0,0,-0.635942622057808,-0.496332404899667,1.60554123864819,1.25307239443279,-0.969598616590382,-0.756739989533127
1.87250872238028,1.29257801616049,0.000309380414157247,0,-0.576031370884871,-0.456894349074251,1.45428547896046,1.15350456739374,-0.878254108075589,-0.696610218319487
2.10509033750056,1.57530430146452,0.000309380414157247,0.000309380414157247,-0.530245497490403,-0.398357456126901,1.33869154747577,1.00571859999751,-0.80844604998537,-0.607361143870613
2.31168864752523,1.60740353987819,0.0155606889787238,0.000309380414157247,-0.472007466195368,-0.390635280332263,1.19166010523764,0.986222703260378,-0.719652639042267,-0.595587422928115
2.44393173389543,1.81400184990287,0.0180357322919818,0.0155606889787238,-0.437753110644349,-0.332397249037228,1.10517937799448,0.839191261022241,-0.667426267350131,-0.506794011985013
2.49393091166821,1.86400102767564,0.0202013951910825,0.0177263518778245,-0.423971950440851,-0.318616088833729,1.0703865834,0.804398466427757,-0.646414632959146,-0.485782377594028
2.46183167325453,1.96414487563217,0.0202013951910825,0.0202013951910825,-0.431694126235489,-0.292083909077348,1.08988248013713,0.737413635921737,-0.658188353901644,-0.445329726844389
2.35431716520222,1.75754656560749,0.00568343279340721,0.00495008662651595,-0.464956536259444,-0.350321940372383,1.17385887853842,0.884445078159875,-0.708902342278974,-0.534123137787491
2.37040055378427,1.72438728120966,0.00713866659333204,0.00320838948014923,-0.460214976795091,-0.359600674652322,1.16188803558581,0.907870761566178,-0.701673058790723,-0.548270086913856
2.47879081435257,1.7404706697917,0.0361058401855365,0.00466362328007406,-0.421996525986332,-0.354859115187969,1.06539930103276,0.895899918613574,-0.643402775046427,-0.541040803425605
2.72829815005997,1.9811040167302,0.0747783919551925,0.0361058401855365,-0.344908946344663,-0.282386308828191,0.870779088753568,0.712930456817364,-0.525870142408905,-0.430544147989172
2.85965952700906,2.13152755046524,0.099219444673615,0.0740450457883012,-0.30210319337171,-0.230274350457603,0.762708959050552,0.581365288375025,-0.460605765678842,-0.351090937917422
2.97417382267591,2.21364625443445,0.151584944403194,0.0952891675604322,-0.255081456467245,-0.201488891228942,0.643994887852282,0.508691685030916,-0.388913431385038,-0.307202793801975
2.89746216856655,2.23585367811504,0.126009496832861,0.120142727497731,-0.283771826059059,-0.187944045668882,0.716428421844173,0.474495505433097,-0.432656595785114,-0.286551459764215
2.85455314288383,2.15026803523679,0.102588253627772,0.0873369450632051,-0.302621374405693,-0.221249188542588,0.764017191885227,0.558579789907969,-0.461395817479533,-0.337330601365381
