"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5"
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
595.7329569014,344.57614182444,242.270539878141,188.589931241235,156.123161851553
575.4605441384,341.381286684533,245.090649512073,192.992418071679,161.21719663268
565.4605441386,324.32551097856,234.051290707746,183.677374769523,152.37443338109
601.6304594126,328.6155231382,244.173335532596,196.969368001949,167.447830938492
590.6304594126,301.571075117173,219.032630101088,173.958479846324,145.386592117299
573.6304594128,281.25996042948,198.201553822332,154.051006112265,125.548195581248
576.6304594128,280.08217907492,196.204551140545,152.760428185636,124.417462940891
600.346500089,300.134841108307,216.496317225293,174.983606003763,148.411155372025
606.346500089,302.871462465493,219.4102588148,180.038820956608,155.962284223236
604.594853314,312.408083822893,229.542416585492,192.996868067914,172.709767055755
577.594853314,271.694595395293,187.462783218172,151.067390085746,132.350889288329
524.594853318,228.114440301027,138.696906949393,98.9575092881162,78.3453692076033
500.594853322,229.000951873693,135.084787779174,91.1110141317714,67.3449823014648
507.078772128,238.40364350636,142.274795549044,94.0567690525385,66.4337459745645
527.078772124,266.92241632876,170.676720885252,119.825851037358,89.1862873109587
558.6143263281,294.641189150893,200.694482597763,149.234235060384,117.013087064504
565.6143263281,314.8623322533,224.308238705242,174.102432264786,141.865226562174
614.6143263241,331.283475355707,246.098147226376,199.110551487605,168.824536461634
614.6143263241,327.5046184619,245.26420816547,202.010267660626,174.57433040745
601.0810871741,296.490306474973,214.875269419395,173.704915690266,148.016909701783
567.0810871781,281.14256697138,197.964315667285,157.75584123879,133.172370972786
545.6655306919,277.39482746784,193.64699664782,153.987050621048,130.433922968855
536.6655306917,271.152717531887,187.597020999055,148.084851359666,125.275932566059
560.6655306915,263.243940929253,179.536986247717,139.673132539756,117.080575570658
559.6655306915,256.935164326607,170.529114616028,129.551067525987,106.418260005791
574.4171774667,265.228144284173,176.32194643488,134.232420850798,110.611053420176
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
557.7691871894,291.366672773533,202.314005642529,156.436803863587,128.671669151943
561.8440605464,302.011338185093,215.332592638704,170.753196909694,143.929865329482
550.8440605466,288.314463572987,203.534500774043,159.812093591066,133.494318357213
513.8974096306,265.350922294227,180.75904784999,136.616450608383,109.453771260588
507.8974096346,272.990937621067,190.02869319581,146.171107853196,118.723114517715
497.8974096346,284.497619610573,204.841451691786,162.534301774086,135.974646311717
476.8974096386,282.53763493768,207.490656679803,167.446951307033,142.463684141929
462.0217927248,276.110325552733,206.51338401831,169.367152591485,146.608073399761
411.0217927288,239.758633085853,173.751502612349,138.082839300993,116.116992344349
436.4143693448,212.80694061924,149.569395544156,114.309904940862,91.9001459384638
491.4143693408,234.48141992276,171.968807594156,138.748420692792,117.627236961964
472.4143693446,228.8892325634,164.507039111153,132.77684895375,112.953747993876
462.4143693444,217.76371187096,151.664090091364,120.378212871836,101.303703229823
470.7431054566,214.855509698187,146.769544733573,115.367684670233,96.7733611882405
466.7431054566,214.285238080093,143.425782603592,111.370234515172,92.9365899084368
476.1821848866,224.114966457733,151.365984253314,118.831539418797,100.889292751536
459.4838627004,217.50730013476,142.4543233774,108.596670392215,90.3426397715675
466.4838627006,217.253078999587,140.55187000449,104.981826729442,85.8826508443435
528.4838627004,208.932191197547,129.544409368885,91.2761398137455,70.0515023164858
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
542.0801652293,264.002307151747,178.587903023426,137.730096025376,115.174520736287
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
