"city","time","tmean","y"
1,1,11.6220254166563,NA
1,2,8.14505526146601,NA
1,3,9.94207369611127,NA
1,4,14.2236668121653,NA
1,5,14.5086385599503,NA
1,6,12.3870259779643,NA
1,7,12.771894008419,NA
1,8,18.8517447632515,NA
1,9,16.3727707415964,NA
1,10,19.6935073802092,NA
1,11,18.6952651194966,48
1,12,12.945842890851,42
1,13,14.7729153293476,49
1,14,19.6465859942888,40
1,15,13.9327846483448,53
1,16,19.87709804744,49
1,17,15.4757122537616,45
1,18,18.8394176964776,40
1,19,20.1068360147807,48
1,20,19.3929285976512,42
1,21,12.7556645101519,44
1,22,19.1631549640007,41
1,23,23.1105353135187,38
1,24,15.9123568129739,48
1,25,20.723680531986,53
1,26,15.2669588027172,54
1,27,18.386984627745,38
1,28,13.3846367363824,50
1,29,11.8970214592918,50
1,30,16.4883099577902,48
1,31,18.2730743545247,37
1,32,16.1846302517623,51
1,33,14.9116070794117,49
1,34,20.1700205304221,39
1,35,18.707558323692,43
1,36,16.772926981752,46
1,37,17.9739625851621,48
1,38,16.391496491157,35
1,39,20.7377036243116,41
1,40,21.2569646331366,44
1,41,19.8070116146869,26
1,42,17.7252048587109,42
1,43,18.1791731659288,36
1,44,19.2994468297606,50
1,45,20.2376783641549,43
1,46,24.7232929607162,45
1,47,23.2425733774423,47
1,48,24.3034155434692,49
1,49,21.2546449277454,51
1,50,21.6120477062316,34
1,51,23.8837885958001,53
1,52,18.6803896974061,53
1,53,17.0380945803399,51
1,54,21.754711124205,44
1,55,20.595643535235,52
1,56,18.2572130864366,47
1,57,20.925970261768,32
1,58,17.9681833829994,35
1,59,20.3970018937705,63
1,60,29.4013816405604,48
1,61,26.5684169364524,52
1,62,24.8266138649714,59
1,63,20.6972536241934,44
1,64,19.8053502631215,49
1,65,21.2657868693105,44
1,66,22.7208924030489,51
1,67,21.6251120993621,46
1,68,18.6015666021497,39
1,69,25.4130862805028,41
1,70,20.4020812344629,40
1,71,22.9715024393298,47
1,72,27.268367171558,54
1,73,20.2018845546682,46
1,74,24.9018537558184,46
1,75,21.9669946981789,66
1,76,19.2155014829759,46
1,77,26.9342599580077,47
1,78,20.5535416335657,44
1,79,19.6539553733719,51
